window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-17 05:30:00+00:00,1,UP,148,0.504967221920902,299,0.49777133298274656,settlement,-18.221709545741717,151,cross_below_revert_up
2026-04-17 05:40:00+00:00,1,DOWN,275,0.5054370006816766,299,0.4937626342387994,settlement,-27.051374739636966,24,cross_above_revert_down
2026-04-17 06:15:00+00:00,1,DOWN,228,0.5045434770867555,299,0.4988426087090888,settlement,-15.276464565080627,71,cross_above_revert_down
2026-04-17 06:25:00+00:00,1,UP,138,0.5048553175558228,299,0.495625059733267,settlement,-22.24641038051886,161,cross_below_revert_up
2026-04-17 06:30:00+00:00,1,UP,163,0.504788872275997,299,0.4968703520455314,settlement,-19.655422740150648,136,cross_below_revert_up
2026-04-17 06:45:00+00:00,1,UP,194,0.5047714997574582,299,0.496939834044934,settlement,-19.484238679986227,105,cross_below_revert_up
2026-04-17 07:00:00+00:00,1,DOWN,248,0.5043814491397484,299,0.4870949136493702,settlement,-38.20419694027533,51,cross_above_revert_down
2026-04-17 07:20:00+00:00,1,UP,175,0.504704268073107,299,0.4876353910185172,settlement,-37.75192241887893,124,cross_below_revert_up
2026-04-17 07:35:00+00:00,1,UP,161,0.5048324491843688,299,0.4945438153155797,settlement,-24.339533676254394,138,cross_below_revert_up
2026-04-17 07:40:00+00:00,1,UP,146,0.5047410325981355,299,0.5006615456986199,settlement,-12.066171883747218,153,cross_below_revert_up
2026-04-17 07:55:00+00:00,1,UP,172,0.5048658432572325,299,0.49943095455765996,settlement,-14.74348561031454,127,cross_below_revert_up
2026-04-17 08:00:00+00:00,1,UP,276,0.5044666852531778,299,0.4969664124758847,settlement,-18.837991190601443,23,cross_below_revert_up
2026-04-17 08:10:00+00:00,1,UP,136,0.5049717406114562,299,0.48911644728950554,settlement,-35.33558071219281,163,cross_below_revert_up
2026-04-17 08:15:00+00:00,1,DOWN,244,0.5053690780736743,299,0.4992857924013334,settlement,-16.013238174637777,55,cross_above_revert_down
2026-04-17 08:20:00+00:00,1,UP,262,0.5048951781454667,299,0.5009179525549765,settlement,-11.861574661672858,37,cross_below_revert_up
2026-04-17 08:25:00+00:00,1,DOWN,222,0.5045602870352519,299,0.4896446680964973,settlement,-33.502495704417306,77,cross_above_revert_down
2026-04-17 08:50:00+00:00,1,UP,144,0.5048048213456646,299,0.5284216113796238,settlement,42.69043451499064,155,cross_below_revert_up
2026-04-17 09:05:00+00:00,1,DOWN,170,0.5054335596061216,299,0.4860858728790972,settlement,-42.20282802079383,129,cross_above_revert_down
2026-04-17 09:20:00+00:00,1,DOWN,137,0.5047244275201525,299,0.4863414274792286,settlement,-40.34901154077685,162,cross_above_revert_down
2026-04-17 09:35:00+00:00,1,UP,163,0.5038416247356029,299,0.4848166362336441,settlement,-41.68433887318954,136,cross_below_revert_up
2026-04-17 09:40:00+00:00,1,DOWN,182,0.5043012017819593,299,0.48006539305386575,settlement,-51.962085010249496,117,cross_above_revert_down
2026-04-17 09:45:00+00:00,1,UP,135,0.5046947164608377,299,0.4950471282079868,settlement,-23.077459625223483,164,cross_below_revert_up
2026-04-17 09:50:00+00:00,1,DOWN,137,0.5045960653184539,299,0.47856411891677797,settlement,-55.486494434863495,162,cross_above_revert_down
2026-04-17 10:00:00+00:00,1,DOWN,169,0.5050655949422794,299,0.4946322325663147,settlement,-24.616125421100502,130,cross_above_revert_down
2026-04-17 10:05:00+00:00,1,DOWN,135,0.5047971271048804,299,0.5029668481628954,settlement,-7.618519769668938,164,cross_above_revert_down
2026-04-17 10:15:00+00:00,1,DOWN,190,0.5051394081820632,299,0.48756474078159384,settlement,-38.722133695311996,109,cross_above_revert_down
2026-04-17 10:30:00+00:00,1,UP,145,0.5049269539723026,299,0.5046307872634064,settlement,-4.5853804657349055,154,cross_below_revert_up
2026-04-17 10:35:00+00:00,1,UP,137,0.5051664040973497,299,0.4807209162844473,settlement,-52.2941791841232,162,cross_below_revert_up
2026-04-17 10:40:00+00:00,1,DOWN,181,0.5048285981502781,299,0.49646570708509186,settlement,-20.53267131386129,118,cross_above_revert_down
2026-04-17 10:50:00+00:00,1,UP,169,0.5047793692685616,299,0.4999936116418092,settlement,-13.461928125984402,130,cross_below_revert_up
