strategy,total_pnl_train,sharpe_ann_train,max_drawdown_train,win_rate_train,profit_factor_train,avg_profit_per_trade_train,trades_train,signals_train,fills_train,rating_train,total_pnl_test,sharpe_ann_test,max_drawdown_test,win_rate_test,profit_factor_test,avg_profit_per_trade_test,trades_test,signals_test,fills_test,rating_test,pnl_decay_test_vs_train,survived_oos,verdict
08 Opening Range Breakout,1331275.6207753634,65.83879144241665,-0.07711432511660421,0.7221772233921918,2.533167509228519,215.66104337848103,6173,6173,6173,A - promising,564839.3119849757,73.21630150357977,-0.2187766910291623,0.7207890743550834,2.5157396616748118,214.2789499184278,2636,2636,2636,A - promising,0.42428427529980695,True,PASS - profitable in train and test
10 Volume Weighted Momentum,768339.581099538,60.95852542521143,-0.11380103464583591,0.7871485943775101,3.602496046075901,280.51828444670974,2739,2739,2739,A - promising,295867.4644779245,54.87137807728014,-0.2907741514069013,0.7800369685767098,3.454846674979469,273.44497641212985,1082,1082,1082,B - workable,0.3850738290151878,True,PASS - profitable in train and test
09 Renko Change Sequencing,699109.1389955089,80.08966196206902,-0.015584687159576616,0.9400123685837971,15.212431738682444,432.3494984511496,1617,1617,1617,A - promising,263180.76836637664,85.82862716178973,-0.0506974271020143,0.9200626959247649,11.176180615820353,412.5090413266091,638,638,638,A - promising,0.3764516206218087,True,PASS - profitable in train and test
06 Double MA Crossover,606939.3116231649,43.67550607096712,-0.21030120753650294,0.6032201498485573,1.4831858406868657,96.75423427756495,6273,6273,6273,A - promising,242168.6526990124,42.01542670814857,-0.1841772873055647,0.5965042766827817,1.442109626600647,90.059000631838,2689,2689,2689,A - promising,0.39899978146310866,True,PASS - profitable in train and test
02 Composite Technical Score,374640.2670500262,48.06847896681065,-0.2811338337146696,0.5661434977578476,1.2734193511213785,60.000042769062496,6244,6244,6244,B - workable,141119.06729970477,20.20558761756931,-0.4523679716047131,0.5588785046728972,1.2364321374966363,52.75479151390832,2675,2675,2675,B - workable,0.37667885625562225,True,PASS - profitable in train and test
03 Oracle Lag Arbitrage,50722.3309559287,33.171979387143104,-0.030088288168340638,0.8661971830985915,6.262115145073069,357.19951377414577,142,142,142,A - promising,8331.821537835458,25.460379822135707,0.0,1.0,inf,490.1071492844387,17,17,17,A - promising,0.1642633802668643,True,PASS - profitable in train and test
12 Creative Wick Reclaim Fade,411.78186561265284,1.2378932262952458,-0.1845180740658755,0.5333333333333333,1.116324593151596,27.452124374176854,15,15,15,A - promising,1916.5274633277259,7.053676421049021,-0.08810092841854511,0.6428571428571429,1.7581326823793162,136.89481880912328,14,14,14,A - promising,4.654229880852812,True,PASS - profitable in train and test
11 Creative Late Shock Continuation,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,D - too few trades,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,D - too few trades,,False,FAIL - did not survive cleanly
01 End-of-Window Momentum Sniper,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,D - too few trades,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,D - too few trades,,False,FAIL - did not survive cleanly
04 Volatility Spike Reversal,-2508.619454190268,-62.37782575912304,-0.25086194541902673,0.0,0.0,-10.954670105634357,229,284,229,F - avoid,-257.68145504117456,-30.747484248640408,-0.025768145504117435,0.0,0.0,-10.736727293382273,24,26,24,F - avoid,0.10271843129126533,False,FAIL - did not survive cleanly
05 Market Making & Spread Capture,-3110.391084693624,-75.48557223436586,-0.31103910846936245,0.0,0.0,-9.482899648456172,328,328,660,F - avoid,-1169.9155201012654,-71.21440311787714,-0.11699155201012656,0.0,0.0,-9.434802581461819,124,124,248,F - avoid,0.37613132504734625,False,FAIL - did not survive cleanly
13 Creative Chop Box Contrarian,-3554.870836742697,-1.7947118420874903,-0.5763923002302322,0.46875,0.8615212684771746,-37.02990454940309,96,96,96,F - avoid,-4662.777263035904,-9.215163230959089,-0.46627772630359043,0.36363636363636365,0.5592782216413276,-141.2962806980577,33,33,33,F - avoid,1.3116587007443494,False,FAIL - did not survive cleanly
14 Creative Settlement Gravity,-87164.37702474635,-54.232735530893294,-8.716437702474636,0.22330097087378642,0.28134282485835,-141.04268126981611,618,618,618,F - avoid,-50418.624653684514,-61.932412869288534,-4.946404930930804,0.21052631578947367,0.2609668137810184,-147.4228791043407,342,342,342,F - avoid,0.5784315379133662,False,FAIL - did not survive cleanly
07 RSI + Bollinger Reversion,-450716.34692618594,-132.0812443506947,-47.36048978017579,0.0,0.0,-493.1251060461553,914,4428,914,F - avoid,-134672.08348686766,-104.23980937465014,-13.467208348686766,0.0,0.0,-493.30433511673135,273,1461,273,F - avoid,0.2987956492044496,False,FAIL - did not survive cleanly
